,text,label,category
753,Are you people serious?	,['Doubt'],Attack_on_reputation
754,Deadly,['Loaded_Language'],Manipulative_wording
755,murder,['Loaded_Language'],Manipulative_wording
756,infringe on the rights of the people by regulating firearms,['Straw_Men'],Distraction
757,Communist,['Name_Calling_Labeling'],Attack_on_reputation
758,American,['Flag-Waving'],Justification
759,not even fit to sit on the bench,['Doubt'],Attack_on_reputation
760,not fit to be in the office,['Doubt'],Attack_on_reputation
761,Doesn't make much sense?,['Doubt'],Attack_on_reputation
762,have absolutely no problem,['Exaggeration_Minimisation'],Manipulative_wording
763,nothing short of a menace,"['Appeal_to_fear-prejudice', 'Loaded_Language']",Justification_Manipulative_wording
764,"untraceable, undetectable plastic weapons",['Repetition'],Manipulative_wording
765,dangerous and reckless,['Loaded_Language'],Manipulative_wording
766,saddest living conditions and poverty I have seen,['Exaggeration_Minimisation'],Manipulative_wording
767,extremist[s] of the Muslim belief,['Name_Calling_Labeling'],Attack_on_reputation
768,horrifying compound,['Loaded_Language'],Manipulative_wording
769,a Muslim Extremist-Run Compound ,['Name_Calling_Labeling'],Attack_on_reputation
770,armed Muslim extremists,['Name_Calling_Labeling'],Attack_on_reputation
771,deplorable living conditions ,['Loaded_Language'],Manipulative_wording
772,two very heavily armed men ,['Exaggeration_Minimisation'],Manipulative_wording
773,the shanty ,['Name_Calling_Labeling'],Attack_on_reputation
774,a “compound,['Name_Calling_Labeling'],Attack_on_reputation
775,"most surprising, and heartbreaking ",['Loaded_Language'],Manipulative_wording
776,five adults and 11 children that looked like third world country refugees ,['Name_Calling_Labeling'],Attack_on_reputation
777,Filthy’ New Mexico Compound ,['Name_Calling_Labeling'],Attack_on_reputation
778,Armed ‘Muslim Extremists,['Name_Calling_Labeling'],Attack_on_reputation
779,extremist of the Muslim belief,['Name_Calling_Labeling'],Attack_on_reputation
780,it was the saddest living conditions and poverty I have seen,['Exaggeration_Minimisation'],Manipulative_wording
781,dirty rags for clothing,['Loaded_Language'],Manipulative_wording
782,dragging their feet,['Loaded_Language'],Manipulative_wording
783,beyond frustrated ,['Loaded_Language'],Manipulative_wording
784,Compound wasn't searched thoroughly,['Doubt'],Attack_on_reputation
785,It was the saddest living conditions and poverty I have seen,['Exaggeration_Minimisation'],Manipulative_wording
786,a horrifying scene,['Loaded_Language'],Manipulative_wording
787,"When we first went up there, nothing was overturned,` he said.	`You could tell nobody had looked underneath that, nobody had looked underneath this.`	Father allegedly took boy in November",['Doubt'],Attack_on_reputation
788,why police waited so long to search New Mexico compound,['Doubt'],Attack_on_reputation
789,his fugitive father ,['Name_Calling_Labeling'],Attack_on_reputation
790,a filthy compound ,['Name_Calling_Labeling'],Attack_on_reputation
791,They were dragging their feet.	They were taking too long,['Doubt'],Attack_on_reputation
792,a wretched compound ,['Name_Calling_Labeling'],Attack_on_reputation
793,the horrid compound ,['Name_Calling_Labeling'],Attack_on_reputation
794,raised alarm ,['Loaded_Language'],Manipulative_wording
795,sprang) up ,['Loaded_Language'],Manipulative_wording
796,"However, the Badgers said that police did not do a thorough job searching the property",['Doubt'],Attack_on_reputation
797,wanted to perform an exorcism,['Loaded_Language'],Manipulative_wording
798,he was possessed by the devil,['Loaded_Language'],Manipulative_wording
799,"Even if they were trying to build a case or whatnot, a child's life is at stake",['Doubt'],Attack_on_reputation
800,horrid ,['Loaded_Language'],Manipulative_wording
801,We are just beyond frustrated that they took so long,['Doubt'],Attack_on_reputation
802,dirty rags ,['Loaded_Language'],Manipulative_wording
803,"They said they were surprised to see the scene was not taped off and was still largely untouched.	They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",['Doubt'],Attack_on_reputation
804,third world” conditions,['Name_Calling_Labeling'],Attack_on_reputation
805,"Well, all of this should make Americans feel just comfy, right?	I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",['Flag-Waving'],Justification
806,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",['Flag-Waving'],Justification
807,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",['Doubt'],Attack_on_reputation
808,to brainwash ,['Loaded_Language'],Manipulative_wording
809,"feel just comfy, right",['Loaded_Language'],Manipulative_wording
810,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",['Whataboutism'],Distraction
811,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",['Appeal_to_fear-prejudice'],Justification
812,to be thrown out the window ,['Loaded_Language'],Manipulative_wording
813,"devout, not radical, followers of Muhammad.	",['Name_Calling_Labeling'],Attack_on_reputation
814,it sounds crazy,['Loaded_Language'],Manipulative_wording
815,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",['Causal_Oversimplification'],Simplification
816,third world” conditions,['Name_Calling_Labeling'],Attack_on_reputation
817,"People can continue to put their heads in the sand all they want to because they know `nice` Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .	It is a totalitarian, religious/political construct that is full of oppression",['Appeal_to_fear-prejudice'],Justification
818,to perform an exorcism on the boy,['Loaded_Language'],Manipulative_wording
819,Islamic jihadis ,['Name_Calling_Labeling'],Attack_on_reputation
820,"I don't know,` he said.	`I make no judgments yet because we don't know",['Thought-terminating_Cliches'],
821,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993",['Reductio_ad_hitlerum'],
822,a `domestic situation,['Name_Calling_Labeling'],Attack_on_reputation
823,put their heads in the sand ,['Loaded_Language'],Manipulative_wording
824,nice` Muslim people,['Name_Calling_Labeling'],Attack_on_reputation
825,"Justice should be served swift, and I don't mean a lengthy jail term",['Appeal_to_fear-prejudice'],Justification
826,this was nothing more than a `domestic situation,['Exaggeration_Minimisation'],Manipulative_wording
827,"It is a totalitarian, religious/political construct that is full of oppression",['Name_Calling_Labeling'],Attack_on_reputation
828,extremist of the Muslim belief,['Name_Calling_Labeling'],Attack_on_reputation
829,a possible co-conspirator in the bombing of the World Trade Center in 1993 ,['Reductio_ad_hitlerum'],
830,its role model,['Name_Calling_Labeling'],Attack_on_reputation
831,it climbed into bed ,['Loaded_Language'],Manipulative_wording
832,with the worst of the worst,['Exaggeration_Minimisation'],Manipulative_wording
833,a filthy New Mexico compound ,['Name_Calling_Labeling'],Attack_on_reputation
834,Blasts ,['Loaded_Language'],Manipulative_wording
835,smear ,['Loaded_Language'],Manipulative_wording
836,anti-Muslim,['Name_Calling_Labeling'],Attack_on_reputation
837,a ramshackle compound in New Mexico ,['Name_Calling_Labeling'],Attack_on_reputation
838,"a filthy, makeshift compound in New Mexico ",['Name_Calling_Labeling'],Attack_on_reputation
839,They Hate Islam,['Slogans'],Call
840,Imam Whose Son Was Training School Shooters ,['Name_Calling_Labeling'],Attack_on_reputation
841,engaging in some “war is deceit” action,['Loaded_Language'],Manipulative_wording
842,jihad activity,['Loaded_Language'],Manipulative_wording
843,school shooters,['Name_Calling_Labeling'],Attack_on_reputation
844,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",['Causal_Oversimplification'],Simplification
845,Ever the victim,['Loaded_Language'],Manipulative_wording
846,anti-Muslim propaganda,['Name_Calling_Labeling'],Attack_on_reputation
847,the incident was a domestic situation that has nothing to do with extremism,['Exaggeration_Minimisation'],Manipulative_wording
848,Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.	He said authorities should not have made that claim without stronger evidence,['Doubt'],Attack_on_reputation
849,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993",['Reductio_ad_hitlerum'],
850,Unbelievable,['Loaded_Language'],Manipulative_wording
851,RELEASED ,['Loaded_Language'],Manipulative_wording
852,Shame on those who are supposed to uphold law and justice!	Shame,['Doubt'],Attack_on_reputation
853,a thought crushing device designed to silence any and critics and criticism of Islam,['Name_Calling_Labeling'],Attack_on_reputation
854,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.	HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY",['Whataboutism'],Distraction
855,We can only hope that no one dies because of her folly,['Appeal_to_fear-prejudice'],Justification
856,"He argued that if they had been Christian and white, “we might not be here today",['Whataboutism'],Distraction
857,the Feds killed ’em all.	Shot it up and burned it down,['Exaggeration_Minimisation'],Manipulative_wording
858,Islamic compound jihadis ,['Name_Calling_Labeling'],Attack_on_reputation
859,Sharia New Mexico,['Name_Calling_Labeling'],Attack_on_reputation
860,Talk about injustice,['Loaded_Language'],Manipulative_wording
861,The Bundys and their supporters got nearly two years in jail and no one hurt a single person,['Whataboutism'],Distraction
862,"sharia trumps dead children, school shooting training, kidnapping and jihad training",['Exaggeration_Minimisation'],Manipulative_wording
863,an “extremist Muslim” compound ,['Name_Calling_Labeling'],Attack_on_reputation
864,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",['Causal_Oversimplification'],Simplification
865,sharia blasphemy laws ,['Loaded_Language'],Manipulative_wording
866,the Feds ,['Name_Calling_Labeling'],Attack_on_reputation
867,New Mexico compound jihadis ,['Name_Calling_Labeling'],Attack_on_reputation
868,Seriously,['Loaded_Language'],Manipulative_wording
869,the son of one of the most respected Christian preachers in the country,['Name_Calling_Labeling'],Attack_on_reputation
870,"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks",['Exaggeration_Minimisation'],Manipulative_wording
871,toxic Christianity ,['Name_Calling_Labeling'],Attack_on_reputation
872,the Leftist acceptance ,['Name_Calling_Labeling'],Attack_on_reputation
873,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",['Causal_Oversimplification'],Simplification
874,stunning decision ,['Loaded_Language'],Manipulative_wording
875,a bizarre child abuse case ,['Name_Calling_Labeling'],Attack_on_reputation
876,11 malnourished children living in squalor,['Name_Calling_Labeling'],Attack_on_reputation
877,die like a martyr,['Loaded_Language'],Manipulative_wording
878,Shame,['Repetition'],Manipulative_wording
879,the tool in which the ummah enforces sharia blasphemy laws in the West,['Name_Calling_Labeling'],Attack_on_reputation
880,squalor,['Loaded_Language'],Manipulative_wording
881,was a threat to life on earth,['Appeal_to_fear-prejudice'],Justification
882,Such an extraordinary misrepresentation,['Exaggeration_Minimisation'],Manipulative_wording
883,the sooner the better,['Thought-terminating_Cliches'],
884,had whipped up ,['Loaded_Language'],Manipulative_wording
885,the hegemonic neoconservatives ,['Name_Calling_Labeling'],Attack_on_reputation
886,the democratically elected government of Ukraine ,['Name_Calling_Labeling'],Attack_on_reputation
887,return a free hand ,['Loaded_Language'],Manipulative_wording
888,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",['Doubt'],Attack_on_reputation
889,is totally correct ,['Exaggeration_Minimisation'],Manipulative_wording
890,nothing is more important ,['Exaggeration_Minimisation'],Manipulative_wording
891,it is a conspiracy against President Trump and the American people,['Flag-Waving'],Justification
892,an incompetent jury,['Name_Calling_Labeling'],Attack_on_reputation
893,"So, why did Mueller focus on Manafort?	Let Harvard Law Professor Alan Dershowitz tell you",['Appeal_to_Authority'],Justification
894,"The witness may not only be “singing,” he may also be “composing",['Loaded_Language'],Manipulative_wording
895,The intricacies of American laws relating to politics are often unclear,['Doubt'],Attack_on_reputation
896,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.	But these are not the kind of questions that the presstitutes are interested in",['Doubt'],Attack_on_reputation
897,inflamed the US media’s hatred,['Loaded_Language'],Manipulative_wording
898,the “white male oppressors” who elected Trump,['Name_Calling_Labeling'],Attack_on_reputation
899,the military/security complex ,['Repetition'],Manipulative_wording
900,a person committed to Trump’s destruction,['Name_Calling_Labeling'],Attack_on_reputation
901,is in thrall ,['Loaded_Language'],Manipulative_wording
902,The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex,['Exaggeration_Minimisation'],Manipulative_wording
903,massive evidence ,['Exaggeration_Minimisation'],Manipulative_wording
904,The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating,['Doubt'],Attack_on_reputation
905,are being eviscerated ,['Loaded_Language'],Manipulative_wording
906,industry polluters ,['Name_Calling_Labeling'],Attack_on_reputation
907,the real president during the 8 years of the George W. Bush regime,['Name_Calling_Labeling'],Attack_on_reputation
908,that massively outnumber Washington’s empire,['Exaggeration_Minimisation'],Manipulative_wording
909,The entire world looks at America and Israel,['Exaggeration_Minimisation'],Manipulative_wording
910,under cover of the obvious and transparanent lie ,['Loaded_Language'],Manipulative_wording
911,the idiot Americans ,['Repetition'],Manipulative_wording
912,infused into their veins ,['Loaded_Language'],Manipulative_wording
913,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?	When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",['Doubt'],Attack_on_reputation
914,Such an impeachment would be a coup.	The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war,['Exaggeration_Minimisation'],Manipulative_wording
915,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",['Appeal_to_fear-prejudice'],Justification
916,massive budget ,['Loaded_Language'],Manipulative_wording
917,an insouciant American jury,['Name_Calling_Labeling'],Attack_on_reputation
918,flipped witness,['Name_Calling_Labeling'],Attack_on_reputation
919,spring the perjury trap,['Loaded_Language'],Manipulative_wording
920,to put the squeeze ,['Loaded_Language'],Manipulative_wording
921,pussy,['Loaded_Language'],Manipulative_wording
922,whores ,['Loaded_Language'],Manipulative_wording
923,It will be the end of life on earth,['Exaggeration_Minimisation'],Manipulative_wording
924,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.	It took the murder of a child to get them to pay attention.	What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?	They destroyed the compound to cover up both their negligence and what happened there",['Doubt'],Attack_on_reputation
925,Horrifying Details ,['Loaded_Language'],Manipulative_wording
926,the devout (“extremist)” Muslims,['Name_Calling_Labeling'],Attack_on_reputation
927,Jihadi Muslims ,['Name_Calling_Labeling'],Attack_on_reputation
928,Deadly NM Islamic Compound ,['Name_Calling_Labeling'],Attack_on_reputation
929,Hit With New Charges,['Loaded_Language'],Manipulative_wording
930,rushed to destroy ,['Loaded_Language'],Manipulative_wording
931,"They destroyed evidence, despite the fact that the investigation was new and ongoing",['Doubt'],Attack_on_reputation
932,jihad compound,['Name_Calling_Labeling'],Attack_on_reputation
933,numerous calls ,['Exaggeration_Minimisation'],Manipulative_wording
934,They destroyed the compound to cover up both their negligence and what happened there,['Causal_Oversimplification'],Simplification
935,"News of what happened there was embarrassing to the Muslim community in the U.S., and making Islam look good seems to be the top priority of law enforcement officials",['Causal_Oversimplification'],Simplification
936,sharia compliance ,['Loaded_Language'],Manipulative_wording
937,irreparable,['Repetition'],Manipulative_wording
938,preposterous,['Loaded_Language'],Manipulative_wording
939,"our children, our loved ones and our men and women in law enforcement",['Flag-Waving'],Justification
940,dangerous and incompetent,['Loaded_Language'],Manipulative_wording
941,radical leftist gun grabbing anti-liberty California General,['Name_Calling_Labeling'],Attack_on_reputation
942,left-wing political argle-bargle,['Name_Calling_Labeling'],Attack_on_reputation
943,untraceable,['Repetition'],Manipulative_wording
944,ghost guns,['Repetition'],Manipulative_wording
945,lying,['Doubt'],Attack_on_reputation
946,needlessly endangered,['Loaded_Language'],Manipulative_wording
947,our,['Repetition'],Manipulative_wording
948,our,['Repetition'],Manipulative_wording
949,irreparable,['Loaded_Language'],Manipulative_wording
950,argle-bargle,['Loaded_Language'],Manipulative_wording
951,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",['Doubt'],Attack_on_reputation
952,the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court ,['Doubt'],Attack_on_reputation
953,that's about as trustworthy as the FBI in this matter,['Doubt'],Attack_on_reputation
954,"However, I ask, why were you not involved in the first place, Mr. President?	According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",['Doubt'],Attack_on_reputation
955,New Mexico Jihad Compound ,['Name_Calling_Labeling'],Attack_on_reputation
956,the Muslim jihadis ,['Name_Calling_Labeling'],Attack_on_reputation
957,the New Mexico terror compound ,['Name_Calling_Labeling'],Attack_on_reputation
958,jihad ,['Repetition'],Manipulative_wording
959,this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court,['Doubt'],Attack_on_reputation
960,Nothing,['Loaded_Language'],Manipulative_wording
961,Nothing,"['Loaded_Language', 'Repetition']",Manipulative_wording_Manipulative_wording
962,little jihadis,['Name_Calling_Labeling'],Attack_on_reputation
963,jihadis,['Name_Calling_Labeling'],Attack_on_reputation
964,his failure to perform his job,['Doubt'],Attack_on_reputation
965,Cussing and threatening ,['Loaded_Language'],Manipulative_wording
966,the buck stop in making sure ,['Loaded_Language'],Manipulative_wording
967,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.	I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",['Doubt'],Attack_on_reputation
968,And the death of the three-year-old,['Doubt'],Attack_on_reputation
969,And what of the training of little jihadis,['Doubt'],Attack_on_reputation
970,killing non-believers on behalf of Allah,['Repetition'],Manipulative_wording
971,Raise An Army` `Killing Non-Believers On Behalf Of Allah,['Loaded_Language'],Manipulative_wording
972,a jihad training camp,['Name_Calling_Labeling'],Attack_on_reputation
973,Raising an army for jihad slaughter,['Loaded_Language'],Manipulative_wording
974,is scrubbing and censoring this story ,['Loaded_Language'],Manipulative_wording
975,jihad meant killing non-believers on behalf of Allah,['Loaded_Language'],Manipulative_wording
976,black and Muslim,['Name_Calling_Labeling'],Attack_on_reputation
977,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,['Loaded_Language'],Manipulative_wording
978,JIHAD,['Repetition'],Manipulative_wording
979,jihad meant killing non-believers on behalf of Allah,['Loaded_Language'],Manipulative_wording
980,exorcism” rituals ,['Loaded_Language'],Manipulative_wording
981,The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail,['Appeal_to_fear-prejudice'],Justification
982,black and Muslim,['Name_Calling_Labeling'],Attack_on_reputation
983,a “martyr,['Name_Calling_Labeling'],Attack_on_reputation
984,frightened puppy,['Name_Calling_Labeling'],Attack_on_reputation
985,demonic,['Loaded_Language'],Manipulative_wording
986,Pit Bull Journalist,['Name_Calling_Labeling'],Attack_on_reputation
987,obvious hypocrisy,['Loaded_Language'],Manipulative_wording
988,demonic teachings of Muhammad in the Koran,['Appeal_to_fear-prejudice'],Justification
989,Muslim,['Red_Herring'],Distraction
990, 'I'm at the lowest of the low.'`,['Loaded_Language'],Manipulative_wording
991,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",['Loaded_Language'],Manipulative_wording
992,tragic,['Loaded_Language'],Manipulative_wording
993,insane,['Loaded_Language'],Manipulative_wording
994,glaring,['Loaded_Language'],Manipulative_wording
995,innocent,['Repetition'],Manipulative_wording
996,innocent ,['Repetition'],Manipulative_wording
997,innocent,['Repetition'],Manipulative_wording
998,Innocent,['Name_Calling_Labeling'],Attack_on_reputation
999,blue privilege,['Name_Calling_Labeling'],Attack_on_reputation
1000,maiming,['Loaded_Language'],Manipulative_wording
1001,traumatizing,['Loaded_Language'],Manipulative_wording
1002,entirely innocent,['Name_Calling_Labeling'],Attack_on_reputation
1003,Super scary,['Loaded_Language'],Manipulative_wording
1004,the affidavit says,['Repetition'],Manipulative_wording
1005,The affidavit says,['Repetition'],Manipulative_wording
1006,the affidavit says,['Repetition'],Manipulative_wording
1007,according to the affidavit,['Repetition'],Manipulative_wording
1008,The affidavit says,['Repetition'],Manipulative_wording
1009,the affidavit says,['Repetition'],Manipulative_wording
1010,the affidavit says.,['Repetition'],Manipulative_wording
1011,the affidavit says,['Repetition'],Manipulative_wording
1012,the affidavit said,['Repetition'],Manipulative_wording
1013,Miserably,['Loaded_Language'],Manipulative_wording
1014,the horror,['Loaded_Language'],Manipulative_wording
1015,smear,['Repetition'],Manipulative_wording
1016,smear,['Repetition'],Manipulative_wording
1017,smear,['Repetition'],Manipulative_wording
1018,smear,['Repetition'],Manipulative_wording
1019,smear,['Repetition'],Manipulative_wording
1020,smear,['Repetition'],Manipulative_wording
1021,smear,['Repetition'],Manipulative_wording
1022,glaring,['Loaded_Language'],Manipulative_wording
1023,homicidal cop,"['Loaded_Language', 'Repetition']",Manipulative_wording_Manipulative_wording
1024,Tiny Bit,['Exaggeration_Minimisation'],Manipulative_wording
1025,tiny bit,['Exaggeration_Minimisation'],Manipulative_wording
1026,on earth,['Loaded_Language'],Manipulative_wording
1027,Smear,['Repetition'],Manipulative_wording
1028,killer cop,['Name_Calling_Labeling'],Attack_on_reputation
1029,killer cops,['Name_Calling_Labeling'],Attack_on_reputation
1030,ominous,['Loaded_Language'],Manipulative_wording
1031,upstanding member of society,['Name_Calling_Labeling'],Attack_on_reputation
1032,killer cop,['Name_Calling_Labeling'],Attack_on_reputation
1033,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?	",['Doubt'],Attack_on_reputation
1034,unfortunate,['Loaded_Language'],Manipulative_wording
1035,dig up dirt on,['Loaded_Language'],Manipulative_wording
1036,miserably,['Loaded_Language'],Manipulative_wording
1037,homicidal cop,['Repetition'],Manipulative_wording
1038,homicidal cop,['Repetition'],Manipulative_wording
1039,living in squalid conditions,['Loaded_Language'],Manipulative_wording
1040,it would have never taken place ,['Exaggeration_Minimisation'],Manipulative_wording
1041,violent attacks ,['Loaded_Language'],Manipulative_wording
1042,violent attacks ,['Loaded_Language'],Manipulative_wording
1043,"violent attacks on government, military, educational and financial institutions",['Repetition'],Manipulative_wording
1044,New Mexico Jihadis’ Defense Attorney,['Name_Calling_Labeling'],Attack_on_reputation
1045,If These Were White Christians…No One Would Bat An Eye,['Whataboutism'],Distraction
1046,an outcry by Christians everywhere ,['Exaggeration_Minimisation'],Manipulative_wording
1047," were white Christians, no one would care about that.	t",['Loaded_Language'],Manipulative_wording
1048,for a violent attack on public institutions ,['Loaded_Language'],Manipulative_wording
1049,were being prepared “to engage in jihad and … to die as martyrs,['Loaded_Language'],Manipulative_wording
1050,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye",['Whataboutism'],Distraction
1051,"If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.	If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.	But they look different and they worship differently from the rest of us",['Whataboutism'],Distraction
1052,glaring,['Loaded_Language'],Manipulative_wording
1053,innocent,['Name_Calling_Labeling'],Attack_on_reputation
1054,killer cop,['Name_Calling_Labeling'],Attack_on_reputation
1055,our community,['Flag-Waving'],Justification
1056,fear,['Appeal_to_fear-prejudice'],Justification
1057,killer cop,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
1058,egregiously,['Loaded_Language'],Manipulative_wording
1059,miserably,['Loaded_Language'],Manipulative_wording
1060,repugnant,['Loaded_Language'],Manipulative_wording
1061,disrespectful,['Loaded_Language'],Manipulative_wording
1062,a black man,['Red_Herring'],Distraction
1063,white female cop,['Red_Herring'],Distraction
1064,innocent,['Name_Calling_Labeling'],Attack_on_reputation
1065,pillar of society,"['Exaggeration_Minimisation', 'Loaded_Language']",Manipulative_wording_Manipulative_wording
1066,tragic,['Loaded_Language'],Manipulative_wording
1067,innocent,['Repetition'],Manipulative_wording
1068,innocent,['Repetition'],Manipulative_wording
1069,innocent,['Repetition'],Manipulative_wording
1070,innocent,['Repetition'],Manipulative_wording
1071,innocent,['Repetition'],Manipulative_wording
1072,without,['Repetition'],Manipulative_wording
1073,without,['Repetition'],Manipulative_wording
1074,without,['Repetition'],Manipulative_wording
1075,without,['Repetition'],Manipulative_wording
1076,horrifically,['Loaded_Language'],Manipulative_wording
1077,"Democrats, they do pick their “victims” well, don’t they?	",['Loaded_Language'],Manipulative_wording
1078,demonized,['Loaded_Language'],Manipulative_wording
1079,“believe women.”,['Slogans'],Call
1080,#MeToo,['Slogans'],Call
1081,hypocrisy,['Loaded_Language'],Manipulative_wording
1082,Dallas cop shot an unarmed teen,['Appeal_to_fear-prejudice'],Justification
1083,innocent,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
1084,innocent,['Name_Calling_Labeling'],Attack_on_reputation
1085,threat to society,['Appeal_to_fear-prejudice'],Justification
1086,Chief Hall might not have been well informed on the law,['Doubt'],Attack_on_reputation
1087,killer cop,['Name_Calling_Labeling'],Attack_on_reputation
1088,officer Darrell Cain murdered a 12-year-old boy,['Appeal_to_fear-prejudice'],Justification
1089,officer Cardan Spencer shot a mentally ill man,['Appeal_to_fear-prejudice'],Justification
1090,innocent,['Repetition'],Manipulative_wording
1091,innocent,['Repetition'],Manipulative_wording
1092,pillar of society,['Exaggeration_Minimisation'],Manipulative_wording
1093,cold-blooded,['Loaded_Language'],Manipulative_wording
1094,innocent,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
1095,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars",['Whataboutism'],Distraction
1096,Rot,['Loaded_Language'],Manipulative_wording
1097,blue privilege,['Name_Calling_Labeling'],Attack_on_reputation
1098,admitted to shooting 26-year-old Botham Jean in his apartment for no reason,['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
1099,our society,['Flag-Waving'],Justification
1100,innocent,['Name_Calling_Labeling'],Attack_on_reputation
1101,because they want to see her get away with it,['Causal_Oversimplification'],Simplification
1102,brutality,['Loaded_Language'],Manipulative_wording
1103,they cannot be trusted to monitor themselves and keep one another in check,['Doubt'],Attack_on_reputation
1104,they have a license to kill,['Loaded_Language'],Manipulative_wording
1105,no interest in serving justice,['Loaded_Language'],Manipulative_wording
1106,ack gang member” ,['Name_Calling_Labeling'],Attack_on_reputation
1107,cop killers,['Name_Calling_Labeling'],Attack_on_reputation
1108,rdid h,['Loaded_Language'],Manipulative_wording
1109,Cop Killer Supporter,['Name_Calling_Labeling'],Attack_on_reputation
1110,demonic religion,"['Appeal_to_fear-prejudice', 'Name_Calling_Labeling']",Justification_Attack_on_reputation
1111,nions t,['Name_Calling_Labeling'],Attack_on_reputation
1112,"rdered execution-style, ",['Appeal_to_fear-prejudice'],Justification
1113,pes a,['Name_Calling_Labeling'],Attack_on_reputation
1114,"ame on you, ",['Loaded_Language'],Manipulative_wording
1115,effeminate man,['Name_Calling_Labeling'],Attack_on_reputation
1116,traordinarily poor fit f,['Name_Calling_Labeling'],Attack_on_reputation
1117,p killers.	,['Repetition'],Manipulative_wording
1118,d p,['Loaded_Language'],Manipulative_wording
1119,hey’ve got to go.” T,['Slogans'],Call
1120,"e don’t get no justice, you don’t get no peace.” E",['Slogans'],Call
