Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
727569885:2600:2618,"messianic zealotry",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727569885:3312:3328,"deterrent effect",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:3914:3950,"ritualistic, belligerent encounters,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:5156:5171,"empty rhetoric.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730019938:1024:1029,"white",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730019938:2665:2703,"a black gunman shooting two white cops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
730019938:2618:2761,"I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the `Blacks Lives Matter` movement.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730093263:123:128,"white",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730093263:352:357,"black",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730093263:1370:1393,"“true American heroes.”",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
730093263:2434:2439,"black",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730093263:2699:2807,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
730093263:2458:2488,"`Black Murders Of White Cops` ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730246508:1654:1676,"`true American heroes`",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
730246508:4557:4573,"terrible tragedy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730246508:4406:4412,"finest",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730246508:3840:3949,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730246508:4187:4195,"horrible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730246508:5052:5099,"No cop, anywhere, 'signed up' to be murdered.`	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730269378:689:696,"wedding",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730269378:718:723,"white",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:1168:1179,"devastating",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738028498:313:322,"“terrible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738028498:1166:1467,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.	The world remains vulnerable.	We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:1659:1814,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
738028498:130:158,"global pandemic is imminent,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:0:32,"Humanity’s WIPEOUT Foreshadowed?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:53:77,"Global Pandemic Imminent",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:130:207,"global pandemic is imminent, and no one will be prepared for it when it hits.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:314:322,"terrible",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:575:635,"We know that it is coming, but we have no way of stopping it",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:675:738,"the flu is extremely dangerous to everyone living on the planet",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:1400:1466,"it will take a terrible toll both on human life and on the economy",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738028498:1510:1524,"fear-mongering",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738361208:1159:1179,"lashed out at Russia",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738361208:1275:1296,"doing nearly nothing ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738361208:2860:2913,"the worst abuses of the CIA’s Bush-era torture regime",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738361208:37:53,"former top spook",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738361208:368:395,"He will do a fantastic job!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738361208:637:668,"the most important one to date.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738361208:1049:1096,"he believes Barack Obama got Russian help too.	",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738361208:1409:1438,"State Department shenanigans,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738361208:1694:1734,"a non-state hostile intelligence service",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738361208:2207:2233,"hello, Russian proxy war),",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738361208:2396:2423,"She’s a big fan of torture,",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
738361208:368:394,"He will do a fantastic job",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738361208:2396:2422,"She’s a big fan of torture",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738361208:2890:2913,"Bush-era torture regime",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
738361208:3229:3245,"harsh techniques",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738361208:3364:3381,"gruesome torture ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738442776:1320:1368,"one of the darkest chapters in American history.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738442776:1857:1888,"desperately misguided decision.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738442776:2249:2337,"Americans who value the Constitution should take this rare moment to agree with McCain.	",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738442776:1747:1761,"futile effort ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738442776:0:6,"Yikes!",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738442776:2157:2249,"the struggle upon which this country was founded, and which remains its highest aspiration.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738442776:516:633,"called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738447109:5790:5820,"horrific torture of detainees.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738447109:5850:5879,"particularly gruesome torture",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738447109:2450:2533,"respond to the troubling behavior and actions on the part of the Russian government",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738447109:303:359,"a lot of us can just shout out, “What are you thinking?”",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738447109:733:760,"He will do a fantastic job!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738447109:1000:1027,"He will do a fantastic job!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738447109:1830:1850,"His voice quivering,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738447109:3634:3658,"his un-American comments",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738447109:4484:4505,"tortured some folks,’",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738447109:4716:4737,"tortured some folks,`",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738447109:4980:5035,"Are these really the values the US should be promoting?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738447109:5072:5124,"uniforms decorated with skulls and lightning bolts.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738447109:5125:5180,"Are these really the values the US should be promoting?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738447109:5217:5268,"uniforms decorated with skulls and lightning bolts.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738447109:6183:6209,"she’s an actual torturer.”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738447109:6244:6284,"more of the same old, same old going on,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
738447109:733:759,"He will do a fantastic job",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738447109:1000:1026,"He will do a fantastic job",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738447109:3667:3685,"NSA whistleblower ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738447109:4980:5034,"Are these really the values the US should be promoting",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
738447109:5125:5179,"Are these really the values the US should be promoting",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
738542398:644:667,"Bush-era torture regime",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738542398:614:668,"the worst abuses of the CIA’s Bush-era torture regime.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738542398:1105:1134,"particularly gruesome torture",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738542398:983:999,"harsh techniques",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738781754:1707:1725,"love the Iraq War ",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
738781754:714:741,"He will do a fantastic job!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738781754:2021:2113,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
738781754:714:740,"He will do a fantastic job",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738781754:1665:1678,"perplexed by ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738781754:1956:1967,"joyful glee",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740235127:1190:1239,"I don't think torture is what America is about.`	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740235127:795:842,"Pompeo really isn't a good fit to be a diplomat",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740235127:1476:1525,"Few things in life .	.	.	[are] worth standing up ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740235127:1554:1662,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,`",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740235127:1533:1552,"enough is enough.'`",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740235127:1722:1786,"We should make a stand on this.	She should never lead the CIA.`	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740235127:1859:1947,"many Americans are just fine with these types of people being in these types of offices.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740235127:2010:2121,"people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
740235127:2580:2596,"who is now dead,",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
740235127:2733:2860,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
740235127:2935:2962,"He will do a fantastic job!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740235127:2559:2732,"a former journalist, who is now dead, told the world that the media lies for the CIA.	So, I'm wary of media reports that claim there have been results from the tactics used.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740235127:474:579,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740235127:1722:1752,"We should make a stand on this",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740235127:2935:2961,"He will do a fantastic job",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761568202:2027:2046,"the American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761568202:720:737,"sexual misconduct",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761575506:1215:1230,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761575506:2205:2211,"#MeToo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
761722669:640:664,"Don Juan-like seductions",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761722669:1392:1414,"'gross abuse of power'",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:2223:2237,"sexual assault",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:2287:2307,"gross abuse of power",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:2951:2969,"public humiliation",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:2606:2617,"traumatized",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:3427:3446,"the American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761722669:258:271,"inappropriate",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761722669:2559:2567,"lothario",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761955563:4383:4397,"Free Tommy now",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
761955563:172:211,"Muslims are ready to seek total control",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761955563:69:108,"No one can say this is not what this is",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761955563:241:245,"fact",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761955563:285:291,"simply",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
761955563:2210:2216,"simply",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
761955563:3228:3342,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761955563:3628:3636,"disgrace",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761955563:2191:2205,"within an hour",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
761955563:4044:4109,"Such measures are common practice in North Korea and Saudi Arabia",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
761955563:4202:4225,"descending into tyranny",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
761955563:4227:4243,"Tommy is a hero.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
761955563:4252:4260,"disgrace",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761955563:4407:4432,"Free Tommy Robinson now!	",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761955563:84:108,"this is not what this is",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763114850:292:302,"extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763114850:2184:2202,"violent extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
763114850:3628:3635,"heinous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:6748:6760,"bogus claims",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763114850:394:399,"cruel",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:872:879,"violent",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:958:965,"violent",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
763114850:123:165,"ironically named publication Fair Observer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:197:262,"yet another uninformed, biased and ideologically motivated attack",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:2094:2114,"utterly disingenuous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:2913:2938,"who guards the guardians?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:3497:3501,"wild",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:352:356,"wild",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:4184:4189,"knows",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:4754:4761,"AGAINST",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:4782:4926,"What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:5256:5266,"ridiculous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:5033:5054,"there is none offered",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:5590:5596,"shoddy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:5742:5748,"sloppy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763114850:5957:5969,"“researcher”",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763114850:6639:6652,"“researcher,”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763114850:6829:6913,"partnership between Europe’s governments, the Internet giants, and Islamic influence",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763114850:1022:1029,"violent",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763114850:3427:3444,"violent extremist",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763114850:4137:4155,"violent extremists",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763114850:4647:4655,"terrible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763280007:543:551,"No more!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:3547:3572,"Britain as a free society",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:4091:4114,"We will never surrender",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4207:4217,"our people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:2186:2217,"relentlessly appeasement-minded",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763280007:3581:3623,"beginning of an authoritarian police state",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763280007:3826:3908,"or else they will be exposing themselves as supporting the degeneration of Britain",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:513:521,"no more!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
763280007:619:626,"No more",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:476:500,"racists and Islamophobes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763280007:1447:1478,"the truth about Islam and jihad",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:1562:1592,"without a moment of hesitation",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
763280007:1621:1659,"preaching of hatred and jihad violence",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:2729:2736,"reality",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:1182:1199,"Muslim rape gangs",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:2906:2923,"Muslim rape gangs",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:3074:3084,"rape gangs",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:2933:3025,"the government’s intent was to make sure that as few people as possible discovered the truth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
763280007:3211:3233,"sacrifice of thousands",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763280007:3631:3682,"unless this slide to totalitarianism is stopped now",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:4141:4152,"do our duty",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:4169:4185,"our civilization",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:4437:4448,"Take notice",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:4411:4422,"take notice",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:4478:4489,"Take notice",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:4524:4535,"Take notice",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763280007:4627:4644,"we are the people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
763280007:4537:4555,"the future is ours",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:4647:4778,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.	",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763280007:281:296,"Our governments",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:619:634,"No more tyranny",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:1667:1675,"hardline",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763280007:3237:3250,"British girls",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763280007:3534:3572,"the death of Britain as a free society",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763280007:3983:4006,"We will not be silenced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4008:4034,"We will not be intimidated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4036:4089,"And we tell the governments, we are not afraid of you",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4116:4152,"We will stand strong and do our duty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4154:4185,"We will defend our civilization",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4187:4217,"And we will protect our people",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763280007:4537:4569,"the future is ours and not yours",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763412406:4920:4929,"monstrous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763412406:2593:2600,"enemies",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763412406:2957:2984,"our traditional way of life",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:3120:3138,"the British people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:4347:4363,"British children",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:4815:4818,"Why",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:258:268,"tyrannical",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763412406:1883:1901,"political prisoner",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763412406:2268:2281,"good and evil",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763412406:2930:2941,"our country",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:3111:3119,"betrayed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763412406:3175:3208,"You either submit, or you resist.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763412406:3548:3694,"	“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
763412406:3745:3762,"Why is it so easy",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:3934:3951,"Why is it so easy",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4387:4501,"why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
763412406:4526:4556,"mutilated and forcefully raped",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763412406:4592:4602,"Forcefully",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4563:4590,"the law looks the other way",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4633:4660,"the law looks the other way",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4698:4714,"agony and terror",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763412406:4990:4999,"every day",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
763412406:5645:5661,"American friends",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:6194:6222,"the God of their forefathers",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:6335:6354,"Then, and only then",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763412406:70:88,"FreeTommy Robinson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763412406:2251:2281,"struggle between good and evil",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763412406:2405:2479,"widespread, organized, paedophile rape of little girls by organized gangs”",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763412406:2684:2700,"their own people",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
763412406:3257:3281,"Are you going to resist?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763412406:4032:4043,"our country",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:4132:4142,"our safety",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:3876:3890,"British people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:4387:4390,"why",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4503:4506,"Why",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4662:4666,"Why?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4667:4670,"Why",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:4808:4812,"Why?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
