Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
7804147009:16549:16554,"pray ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7804147009:726:734,"a “hater",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:1304:1326,"a courageous shepherd ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:2183:2225,"the degenerate and even criminal shepherds",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:3373:3389,"gruesome detail ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:9347:9401,"wreaking great devastation in the vineyard of the Lord",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:17788:17830,"stave off, this deep illness in the Church",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:1653:1691,"the wrath of the enemies of the Church",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:9113:9136,"a whole slew of issues ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:17440:17458,"sins and outrages ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:300:320,"a port in the storm ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:483:505,"light in the darkness ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:572:654,"a bishop with the courage to look the beast in the eye and speak its name out loud",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:866:888,"DEFEND BISHOP MORLINO ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:926:961,"the Church needs now is more hatred",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:1192:1265,"It is an act of love to hate sin and to call others to turn away from sin",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:1338:1615,"In our opinion, during the most vile clergy sex scandal in history, every bishop in the country must do exactly what Bishop Morlino has done, i.e., issue a statement of fidelity to the Church’s moral theology, specifically her teaching against the mortal sin of homosexual acts",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:1698:1738,"They will be crucified in the media, yes",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:1811:1847,"their thoroughly scandalized flocks ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:1852:1944,"they are absolutely committed to the defense and enforcement of the Church’s moral teaching ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:1740:2022,"But they will also be doing their sacred duty before God in reassuring their thoroughly scandalized flocks that they are absolutely committed to the defense and enforcement of the Church’s moral teaching at a time when it is under scurrilous attack from within.	Nothing less will do",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:2060:2284,"we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:2944:2962,"I am tired of this",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7804147009:2997:3009,"gravely hurt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:3233:3317,"those entrusted with immense responsibility from the Lord for the care of His people",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:3534:3578,"quite literally, enough to make someone sick",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:3591:3600,"sickness ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7804147009:4434:4472,"evil, evil that cries out for justice ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:5135:5139,"sin ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7804147009:5145:5206,"we have excused sin in the name of a mistaken notion of mercy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:5514:5522,"pastoral",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:5821:5941,"In the end, the excuses do not matter.	We must be done with sin.	It must be rooted out and again considered unacceptable",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:6315:6393,"the license for sin to have a home in individuals at every level of the Church",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:6561:6601,"what the Church needs now is more hatred",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:6832:6905,"It is an act of love to hate sin and to call others to turn away from sin",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:7410:7450,"powerful priests, bishops, and cardinals",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:7580:7638,"but also are in violation of the natural moral law for all",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:8632:8678,"the most notorious and highest in ranking case",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:8883:8903,"seriously scandalous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:8935:8953,"appalling actions ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:9347:9374,"wreaking great devastation ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:9815:9842,"hated with a perfect hatred",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:10488:10673,"it also offers the guilty party an opportunity to make expiation for his sin in this life (if he willingly accepts his punishment), thus sparing him worse punishment in the life to come",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:10905:10959,"many good and virtuous priests, bishops, and cardinals",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:10993:11031,"many great and respectable seminaries ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:11035:11072,"so many holy and faithful seminarians",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:13309:13331,"swiftly and vigorously",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:13920:13989,"as a holy priest, a hard working priest, and a pure and happy priest ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:14986:15028,"injure the very Body of Christ, His Church",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:13520:13531,"scandalous ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:14834:14845,"scandalous ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7804147009:16614:16640,"our own personal holiness ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:17034:17229,"I will be offering a public Mass of reparation on Friday, September 14, the Feast of the Triumph of the Holy Cross, at Holy Name Heights and I ask all pastors to do the same in their own parishes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:17980:18035,"cast out sin from our own lives and run toward holiness",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:18812:18834,"we will serve the Lord",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7804147009:601:654,"look the beast in the eye and speak its name out loud",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:1711:1721,"crucified ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:1971:1982,"scurrilous ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:4363:4517,"These actions, committed by more than a few, can only be classified as evil, evil that cries out for justice and sin that must be cast out from our Church",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:5425:5738,"Why do we do this?	Is it out of an earnest desire to display a misguided sense of being “pastoral?” Have we covered over the truth out of fear?	Are we afraid of being disliked by people in this world?	Or are we afraid of being called hypocrites because we are not striving tirelessly for holiness in our own lives",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:9661:9717,"a sin so grave that it cries out to heaven for vengeance",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:15632:15697,"Failure to do so will lead to dismissal from diocesan sponsorship",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780787440:822:857,"credibly accused child sex abusers ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780787440:2059:2073,"how much filth",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:473:498,"The heart-wrenching pain ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:2110:2395,"With shame and repentance, we acknowledge as an ecclesial community that we were not where we should have been, that we did not act in a timely manner, realizing the magnitude and the gravity of the damage done to so many lives.	We showed no care for the little ones; we abandoned them",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:3090:3262,"Like his predecessor, Francis has promised “zero tolerance” on child abuse, but scandals have kept recurring in several parts of the world — including in Australia recently",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:379:414,"rocked by clergy sex abuse scandals",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:516:541,"which cries out to heaven",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:1227:1248,"with sorrow and shame",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:1703:1809,"I’m not sure what his words will be and I’m not sure that a simple apology is what survivors of abuse want",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:1845:1910,"If he expresses an apology, it needs to be more than ‘we’re sorry",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:2110:2135,"With shame and repentance",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:2439:2522,"no effort to beg pardon and to seek to repair the harm done will ever be sufficient",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
780787440:2951:3087,"The pope) begs for forgiveness, but still does not admit or own the deliberate policy of cover up designed & implemented by the #Vatican",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:3501:3507,"outcry",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
780787440:3740:4317,"According to church expert John L Allen, an editor at specialized website Crux.com, the Catholic Church has a structural problem when it comes to dealing with cover up accusations.	“Sixteen years since the crisis first erupted in the U.S., almost ten years since that happened in Ireland, and now more than five years since Francis was elected, the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes,” Allen said in a Sunday column",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780787440:4085:4285,"the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:1153:1404,"It is essential that we, as a Church, be able to acknowledge and condemn, with sorrow and shame, the atrocities perpetrated by consecrated persons, clerics, and all those entrusted with the mission of watching over and caring for those most vulnerable",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780787440:3824:3919,"the Catholic Church has a structural problem when it comes to dealing with cover up accusations",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780787440:3959:3967,"erupted ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:1622:1645,"catastrophic situation ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:2757:2775,"violent extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
785801366:2830:2853,"right-wing Islamophobes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:4245:4270,"absolutely mind-boggling ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:4563:4568,"Zilch",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:7108:7131,"absurdly and tragically",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8174:8193,"vicious and potent ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8212:8242,"baffling and shameful silence ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8977:9023,"contemptuous, snickering and roaring laughter ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:4589:4606,"crucially correct",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:178:206,"the skyrocketing phenomenon ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785801366:234:246,"unbelievers ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:502:526,"the unceasing onslaught ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:543:559,"leftist enablers",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:756:791,"the disastrous Obama administration",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:830:870,"the life-saving turn-around disposition ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:1532:1545,"stealth Jihad",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:1693:1868,"9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785801366:1973:1983,"our enemy ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:2078:2107,"our enemy (i.e.	Islamic Jihad",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:2158:2168,"our enemy ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
785801366:1919:2050,"The Obama administration continues to refuse to label our enemy and, therefore, it continues to enable our defeat in the terror war",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
785801366:2158:2185,"our enemy (i.e.	Islamic law",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:2267:2292,"pathetic and destructive ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:2441:2468,"completely incapacitates us",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785801366:2540:2564,"the destructive fantasy ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:2595:2605,"extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:2609:2662,"who just happen to be the Left’s political opponents ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
785801366:2855:2941,"whom the administration obviously considers to be the real threat to American security",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:2978:3024,"is trash and needs to be thrown in the garbage",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:3332:3372,"to destroy our civilization from within ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:3435:3609,"as Robert Spencer advises, there needs to be legislation that will bar all such groups and affiliated individuals from advising the government or receiving any grants from it",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:3636:3662,"Countering-Jihad” Strategy",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:3738:3761,"Counter-Jihad strategy ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:3716:3725,"absurdity",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:3828:3838,"Jihadists ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:3939:4427,"as Sebastian Gorka urges in Defeating Jihad: The Winnable War, the government needs to lay down a vision, an actual “threat doctrine analysis” in a thorough document, just like George Kennan’s Long Telegram and NSC-68 did in laying out the strategic foundation to fighting communism in the Cold War.	It is absolutely mind-boggling that nothing of this sort exists today in our terror war — and it is a reflection of the Left being in charge and of the destructive defeat that it is sowing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:4391:4410,"destructive defeat ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:4570:4710,"Sebastian Gorka is crucially correct, therefore, when he recommends a national counter-propaganda campaign that involves a two-part approach",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:4966:4999,"an anti-Jihadist version of Islam",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:5275:5286,"unbelievers",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:5645:5658,"the jihadists",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
785801366:5765:5773,"jihadis ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:5990:6002,"unbelievers ",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
785801366:6434:6462,"the suicidal leftist notion ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:6549:6589,"buffer their lip-service against terror ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:6717:6726,"jihadists",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:6629:6655,"As Robert Spencer counsels",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:7162:7180,"Counter-Jihadists ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:7501:7576,"we need to bring in people who actually love America and want to protect it",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785801366:7600:7633,"noble and courageous individuals ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:7722:7774,"brave Muslim individuals who genuinely reject Jihad ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:7812:7833,"anti-jihadist vision ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:7892:7927,"Islam cannot be Islam without Jihad",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:8385:8432,"at least a million hilarious satirical sketches",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
785801366:8736:8754,"vigorously defend ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8780:8789,"slanders ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8823:8862,"totalitarian leftist and Islamic forces",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:8892:8913,"the crippling effect ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:8926:8951,"the totalitarian Mullahs ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:9054:9079,"pathetic rules and lives ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:9082:9102,"Sharia’s gatekeepers",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:9122:9130,"tyrants ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785801366:182:206,"skyrocketing phenomenon ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
785801366:1683:1868,"Below are 9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785801366:2198:2226,"Countering Violent Extremism",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
785801366:2230:2258,"Countering Violent Extremism",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
785801366:2470:2703,"On the other hand, this focus allows the administration to perpetuate the destructive fantasy that there are other types of “extremists” — who just happen to be the Left’s political opponents — that pose a great threat to the country",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785801366:2948:2976,"Countering Violent Extremism",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
785801366:3686:3714,"Countering Violent Extremism",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
786731884:1559:1626,"getting surreal in the creepiest and most harrowing Stalinist sense",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:1733:1788,"totalitarian suffocation of free thought and expression",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:2238:2379,"that daring to give suggestions on how our civilization can stop jihadist attacks and another 9/11 is against Facebook’s ‘community standards",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
786731884:4240:4259,"vicious and potent ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:4441:4499,"that merit at least a million hilarious satirical sketches",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
786731884:3649:3693,"how to best defend American lives from jihad",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
786731884:4053:4079,"countering-jihad’ strategy",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:30:45,"Jihadi Attacks ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:218:237,"Jihadist Psychopath",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:249:285,"Charming, Seducing, and Devouring Us",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:322:342,"Jihadist Psychopath ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:369:393,"totalitarian plantation ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:430:473,"enslaved and dutifully following his orders",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:513:535,"tyrannical plantation ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:714:729,"is a real doozy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:862:877,"jihadi attacks ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:862:869,"jihadi ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
786731884:926:945,"Jihadist Psychopath",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:957:993,"Charming, Seducing, and Devouring Us",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:1459:1483,"Islamic jihadist attack ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:1611:1626,"Stalinist sense",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
786731884:1670:1694,"Unholy Alliance masters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2091:2137,"the skyrocketing jihadist stabbings in Europe ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
786731884:2303:2320,"jihadist attacks ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2443:2460,"moderate Muslims ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2487:2498,"horrifying ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:2501:2520,"Facebook’s masters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2462:2574,"a move that is, clearly, horrifying to Facebook’s masters and therefore also violates their ‘community standards",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
786731884:2714:2758,"honor killings and other Shariah barbarities",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:2775:2796,"the anger and hatred ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:2799:2820,"Facebook’s guardians ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2822:2915,"who are clearly on the side of the Shariah enforcers and oppressors of Muslim women and girls",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
786731884:2857:2915,"Shariah enforcers and oppressors of Muslim women and girls",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:3041:3052,"lashed out ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:3121:3141,"anti-“hate” policies",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:3150:3165,"hateful conduct",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:4278:4300,"baffling and shameful ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:4803:4826,"vigorously defend them ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:4847:4856,"slanders ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:4890:4929,"totalitarian leftist and Islamic forces",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786731884:2095:2108,"skyrocketing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
786731884:3996:4079,"The government needs, he said, to “implement a concrete ‘countering-jihad’ strategy",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786731884:4082:4169,"And he said it needs to affirm “Shariah’s assault on the U.S. Constitution as seditious",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787002327:2110:2257,"It goes without saying that this retraction and surrender by Facebook occurred only because of the wide publicity that Jamie's banning had received",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
787002327:2707:2728,"of the insane variety",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:4104:4173,"their unrelenting effort to suffocate dissent and conservative voices",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:4630:4648,"vociferous protest",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:4710:4757,"leftist brownshirt-style assault on free speech",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:5606:5626,"leftist hate groups ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:5916:5943,"a stand-up noble gentleman ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:6166:6190,"a racially charged event",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:6195:6209,"a vicious lie ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:6813:7147,"At this dire moment, we all need to amplify our voices in defense of free speech.	And we need to adamantly defend all the truth-tellers at the very moment they come under attack.	We also need to contact our representatives and to call for a Congressional investigation into this pernicious assault by the fascist Left on our liberties",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787002327:3152:3179,"in such a fascistic manner ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
787002327:3557:3572,"hateful conduct",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:3582:3597,"hateful conduct",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
