text;label
Harvey Weinstein\n• Accused by 13 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Rightfully ostracized, divorcing, abandoned by brother, friends & industry\n\nDonald Trump\n• Accused by 15 women of sexual assault, sexual harassment or rape\n• Powerful Businessman\n• Former Democratic Party Donor\n• Elected President of the United States of America;LoadedLanguage,Repetition,Namecalling/Labeling,Whataboutism
YOU WANT A HIGHER MINIMUM WAGE?\nTURN OFF THE SPIGOT OF LOW WAGE WORKERS POURING INTO THE U.S. AND IT WILL RISE ON IT'S OWN\nTHROUGH THE IRON LAW OF SUPPLY AND DEMAND\n-Ann Coulter;Appealtoauthority,LoadedLanguage,Exaggeration/Minimisation,Flag-waving,CausalOversimplification,Namecalling/Labeling
In Kiev a guy just kept is normal routine and went for a bike ride surrounded by tanks.\n\nCyclists think they own the road even in a fucking war.;Smears
PRESIDENT TRUMP HAS NO INTENTION OF OFFENDING ANYONE, HE SIMPLY PUT AMERICA FIRST\n\nPLEASE SHARE IF YOU AGREE...;Flag-waving
We are all living in an unjust system which is designed to only favour a select few, we can sell our one and only lifetime working towards the continuation of their\nprosperity or fight for what's truly ours.;LoadedLanguage,Thought-terminatingcliché,Appealtofear/prejudice,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
SHARE IF YOU ARE PROUD\nTHIS IS YOUR PRESIDENT\n\nTYPE \PROUD\;
RUSSIA ISN'T THE ENEMY, THEIR LEADER IS!\n;Namecalling/Labeling,Smears
With a Media Like Ours You'll Never Know\n\nTHE BEST WAY TO KEEP A PRISONER FROM ESCAPING IS TO MAKE SURE HE NEVER KNOWS HE'S IN A PRISON.\n\nFYODOR DOSTOYEVSKY;Appealtoauthority,Thought-terminatingcliché,Smears
GONNA TELL MY KIDS\n\nTHIS WAS THE IMPEACHMENT HEARINGS;
FOUNDED IN BRAZIL IN 1953, JBS IS THE WORLD'S LARGEST MEAT-PACKER.\n\nJBS IS IN A UNIQUE POSITION TO EXERCISE LEVERAGE, INFLUENCE AND CONTROL TO PREVENT OR MITIGATE HUMAN RIGHTS IMPACTS IN ITS SUPPLY CHAIN.;LoadedLanguage,Smears
\IN THIS PRESENT CRISIS.\nGOVERNMENT IS NOT THE SOLUTION TO OUR PROBLEM: GOVERNMENT IS THE PROBLEM.\\n;LoadedLanguage,CausalOversimplification,Repetition
RAND PAUL SAYS THAT DR FAUCI SHOULD BE JAILED FOR LYING TO CONGRESS\n\nWHO ELSE AGREES?\n;Appealtoauthority,Bandwagon
The problem isn't America\n\nThe problem is America is being run by corrupt politicians.\n\nShare for term limits.;Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
PRESIDENT OF THE UNITED STATES\n\nPRESIDENT OF THE RUSSIAN FEDERATION\n\nAND THE PRIME MINISTER OF CANADA WHO THINKS HE'S THEIR EQUAL;Smears
I don't know about you...\n\n...but I feel like WINNING again;
WHAT PART OF \SHALL NOT BE INFRINGED\ DON'T\nYOU UNDERSTAND?;Slogans
Whoooo lookle\nTreason;LoadedLanguage
IM ON A GOVERNMENT WATCHLIST\n\nLIKE I GIVE A FUCK;LoadedLanguage
WHEN YOU ATTACK DONALD TRUMP,  YOU ATTACK THE AMERICAN PEOPLE;LoadedLanguage,Repetition,Flag-waving,CausalOversimplification,Namecalling/Labeling
\DISARM THE POPULATION AND RESTORE ORDER!\\n;Black-and-whiteFallacy/Dictatorship
This explains so much: there are 2\nproposed pipelines through Syria - 1\nsupported by US, 1 supported by\nRussia.news.com.au/world/middle-e...;Obfuscation,Intentionalvagueness,Confusion
Why are most Russians rude, angry and aggressive?\n\nYOGA\n\nVODKA\n;LoadedLanguage,PresentingIrrelevantData(RedHerring),Exaggeration/Minimisation,Smears
Remember the 4 Cardinal Rules of Firearm Safety\n\nA.C.A.B.\n\nAlways treat all firearms as if they are loaded\n\nControl your muzzle at all times\n\nAlways keep your finger outside the trigger guard until you're ready to fire\n\nBe aware of your target and what's beyond it\n\nThe Socialist Rifle Association's mission is to uphold the right of the working class to keep and bear arms and maintain the skills necessary for self and community\ndefense. \nJoin us at SocialistRA.org;Glitteringgeneralities(Virtue),Slogans
People are moving out of California\n\nThey keep voting the same way in other states\n;CausalOversimplification
"\The 45th president is arguably the most unpleasant character in America:\na jealous, petty and greedy, and unforgiving narcissist; a vindictive ethnic cleanser; a misogynistic, homophobic racist, a serial liar, and serial predator and proud of it, and an Islamaphobic, sociopathic, megalomaniacal, demagogue, a capricious bully and self-serving repulsive con artist without a shred of conscience.\";Namecalling/Labeling,Exaggeration/Minimisation,LoadedLanguage,Smears
Y'ALL BETTER NOT BE FREE SPEECHIN' IN HERE.;
PRESIDENT TRUMP\n\n\NOT A REPUBLICAN, NOT A DEMOCRAT, NOT EVEN A POLITICIAN, JUST A COMMON SENSE AMERICAN PATRIOT. \nHE'S A PRAGMATIC LION WHO CANNOT BE BOUGHT, HAS NOTHING TO SELL BUT AMERICANISM, AND CANNOT BE INFLUENCED BY LOBBYISTS OR POLITICS.\nHE'S MY PRESIDENT, AND I COULDN'T BE ANY PROUDER OF HIM.\\n\n~Mark L Finch;Appealtoauthority,Flag-waving,Exaggeration/Minimisation,Namecalling/Labeling,Glitteringgeneralities(Virtue),LoadedLanguage
\We will leave no dollar behind.\\n\nBiden Administration Mounts Daring Mission To Evacuate Hunter's Remaining Cash From Ukraine\n;Slogans,LoadedLanguage,Smears
Mar-a Lago RAID\nREMEMBER in NOVEMBER;Slogans
Born in the hood, no father - mother hooked on crack cocaine when I was 12 yrs/old. \nI've seen racism in every form & disavow it emphatically!\nBeen working closely w/ @realDonald Trump for several years & can attest to ALL that he does NOT have a \RACIST\ bone in his body!;LoadedLanguage,Glitteringgeneralities(Virtue)
FIGHTS FOR $15 TO FLIP BURGERS\n\nFIGHTS FOR YOUR RIGHT TO BE AN IDIOT;Namecalling/Labeling
AND THEN THEY SAID\nI COULD NEVER BE PRESIDENT LOL\n;Smears
LIBERAL CHRISTMAS DINNER 2021;Namecalling/Labeling
IT'S A BIG CLUB\nAND\nYOU\nAIN'T IN IT!\n;
BREAKING NEWS:\n\nTWITTER SUSPENDS MARJORIE TAYLOR-GREENE'S\nACCOUNT. SHE HAS BEEN THE MEMBER OF CONGRESS MOST GUILTY FOR SPREADING TRUMP'S CONSPIRACIES AND MISINFORMATION SINCE HE GOT BANNED.\n\nWILL YOU MISS HER?\n;Smears,Namecalling/Labeling
Pompeo Says Intelligence Points to Iran in Tanker Attack in Gulf of Oman\n\nPUTIN: 95% OF WORLD TERRORIST ATTACKS ARE MADE BY THE CIA\n;Doubt,LoadedLanguage,Appealtofear/prejudice
I DON'T KNEEL\n\nI STAND WITH TRUMP;Slogans
CONGRATULATIONS VIRGINIA\n\n;Flag-waving
CHARACTER\nMAKES NO DIFFERENCE\n\nMIKE HUCKABEE;Slogans
My New Year's Resolution is to...\nKeep Rooting for THIS MAN;Slogans
THINK PUTIN. THINK;Smears
The Same people Who Sell the Panic.\nSell the Pill.;Thought-terminatingcliché,LoadedLanguage,Appealtofear/prejudice
Voting Republican will force our daughters to fight the same battles our grandmothers won.\nPass it on.;Smears,CausalOversimplification,Appealtofear/prejudice
Coincidence?\n\nOCCULT IMAGERY OF INTERNATIONAL AIRPORTS\n\nDONT THINK SO.;Thought-terminatingcliché,Doubt
You've got a lot of people running, but only one person is going to win.\nI hope you know who that person is.\n\n- President Trump;Obfuscation,Intentionalvagueness,Confusion
A worker objected to Google's Israel military contract. told her to move to Brazil;Smears
.@DevinNunes said this is the \unraveling of the biggest political scandal in American history.\\n\n\This was began nothing more, nothing less than a\nClinton-Obama operation with a bunch of dirty cops at the FBI and career Justice Department officials that were all a part of it.\\n\nDEVIN NUNES (R-CAI HOUSE INTEL CMTE RANKING MEMBER\n\nNEWS MUELLER REPORT FINISHED: HOW DID WE GET HERE?\n\nTHAT THE ОFFICE OF SPECIAL COUNSEL HAS DELIVERED ITS REPORT TO THE ATTORNEY GENERAL\nPURSLIANT\n;Thought-terminatingcliché,Appealtoauthority,Smears,Exaggeration/Minimisation,Namecalling/Labeling
When you used baby oil so you know your baby is well protected\n;
2022 07 23 Zelensky Is About To Be Assassinated By The Americans\n\nBecause I've lost access to all my accounts and\nchannels to the SBU (Ukraine's secret police), I don't\nhave any way to promote my content-so please be so\nkind as to share this video with anyone whom you\nthink might learn something. GL;CausalOversimplification,LoadedLanguage,Appealtofear/prejudice
WE WILL NEVER STOP FIGHTING FOR HUMAN RIGHTS\n;Slogans,LoadedLanguage
1978-\nI'M NOT STATE CAPITALIST I'M BUILDING PRODUCTIVE FORCES\n\nWESTERN LEFT\nWHATEVER, STATE CAPITALIST\n\n2021\nI HAVE PUSHED THE SOCIALISM BUTTON, THE CAPITALISTS TREMBLE BEFORE ME\n\nWESTERN LEFT\nAUTHORITARIANISM!;Thought-terminatingcliché,Repetition,Whataboutism,LoadedLanguage
IF MY IDEAS WERE ACTUALLY DEAD\n\nYOU WOULDN'T HAVE TO SAY SO OVER AND OVER AGAIN;CausalOversimplification
WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION;
RUSSIA RECOGNIZED TERRORISM AS THE NUMBER ONE THREAT\n\n UNITED STATES RECOGNIZED RUSSIA AS THE NUMBER ONE THREAT\n;Namecalling/Labeling,Whataboutism,Repetition,Appealtofear/prejudice
74 MILLION VOTERS WILL NEVER LEAVE TRUMP\n\nI AM ONE OF THEM ARE YOU ONE OF US?;Bandwagon,Exaggeration/Minimisation
THE POOR HAVE BEEN VOTING DEMOCRAT\n\nFOR 50 YEARS, AND THEY'RE STILL BROKE!;Smears,Namecalling/Labeling
\The American people want a better America, not a different America.\\n- Trey Gowdy\n\n;Flag-waving,Appealtoauthority
When you see a picture of Donald Trump's Mom and all of a sudden his hair makes sense. \n(yes, its really her)\n\n1997\n\nMary Trump;
IF PEOPLE WOULD STOP ASKING ME QUESTIONS.......\n\nI COULD STOP LYING!;Smears
2001 YOU ARE EITHER WITH US OR WITH THE TERRORISTS\n\n2021 YOU ARE THE TERRORISTS;Namecalling/Labeling,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
VLADIMIR LENIN\nco-founded the St. Petersburg League of Struggle for the Emancipation of the Working Class at age 25. \nHe had already been expelled from school at age\n17 for leading an anti-czarlst student demonstration.\n\nKARL MARX\nwrote the Communist Manifesto at age 29-a book that changed the world and remains a must- read for revolutionaries everywhere. \nHis comrade and co- author, Friedrich Engels, was\nonly 27 at the time (1848).\n\n\nVILMA ESPÍN\nfirst demonstrated against the Cuban dictator Fulgencio Batista at age 22. \nShe joined the revolutionary July 26th Movement at\nage 26, becoming a regional coordinator, and joined the Rebel Army at age 28.\n\nMARTIN LUTHER KING, JR.\nwas 26 when he led the Montgomery Bus Boycott from 1955-1956. \nA young minister and new to the city, King spent the next 13 years of his life marching, picketing, speaking and inspiring others before he was assassinated in 1968.;Namecalling/Labeling,LoadedLanguage,Glitteringgeneralities(Virtue)
Russian media is warning that participants in \illegal rallies\ will be subjected to military conscription\n\nArming your own opposition;Smears,Namecalling/Labeling
Remember Beto's DWI, when he tried to flee from police? \nWe should be taking his license away and not the guns from law abiding citizens.\n- Texas state Rep. Briscoe Cain;Namecalling/Labeling,Appealtoauthority,Black-and-whiteFallacy/Dictatorship
\It's not easy work, one bit me the other day!\n... but still...it's an honest living. \nI have seven medals for bravery.\ \n- Ivan Ivanovych :Chief Babushka Catcher, Veselaya Zhyzn' Russia\n;Smears
Typical Libertarian: 'MURIKA! \n\nIs afraid of totalitarian government but doesn't understand totalitarian corporatism. \nVOTES LIBERTARIAN.\n\nBelieves they're part of a 'well regulated militia' but are not part of any of the armed services -- just wannabes who hoard guns.\nVOTES LIBERTARIAN.\n\nBelieves their tax dollars shouldn't go to supporting any social safety programs, but benefits from public\nschools, public safety, freeways, and welfare. \nVOTES LIBERTARIAN.;Smears,Namecalling/Labeling,Whataboutism,Repetition
THERE IS ONE RELIGION MORE DANGEROUS THAN ANY OTHER. \nIT HAS BEEN RESPONSIBLE FOR MORE MURDER AND SUFFERING THAN ALL OTHERS COMBINED. \nITS FOLLOWERS BLINDLY ACCEPT ITS RHETORIC\nWITHOUT QUESTION, WHILE ALLOWING THEMSELVES TO BE ENSLAVED BY ITS POLICIES.\n\nTHIS RELIGION'S WORSHIPERS ARE SO INURED THAT THEY HAVE ACCEPTED ITS RULES AS LAWS AND WILL OBEY THEM EVEN TO THEIR OWN DETRIMENT.\n\nTHIS RELIGION IS CALLED STATISM;Smears,Exaggeration/Minimisation,CausalOversimplification,Namecalling/Labeling,LoadedLanguage
THE LEFT HAS INFORMED ME THAT I CAN PICK MY GENDER\n\nSO TODAY, I FEEL LIKE BEING THE FIRST WOMAN PRESIDENT. \nSORRY HILLARY.;Smears,Namecalling/Labeling
#NOTMYPEDO;Slogans,LoadedLanguage
I will NOT let this man's legacy die;Slogans,LoadedLanguage
4TH OF JULY\nINDEPENDENCE DAY\n\n\FREEDOM IS NEVER GIVEN.. IT IS WON. \;Thought-terminatingcliché,Flag-waving
In case anyone has forgotten...\n\nThis flag stands for FREEDOM;Slogans,Flag-waving
"\[T]he 'Third Forces' don't exist, or if they do they are only the tin-pot bourgeoisies that colonialism has already placed in the saddle. [...] The settler has only recourse to one thing: brute force, when he can command it; the native has only one choice, between servitude or supremacy.\\nJean-Paul Sartre ";Namecalling/Labeling,Appealtoauthority,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
NOW FOR MY NEXT ACT\n\nI'LL MAKE DEMOCRATS DEFEND IRAN;Smears
Achievements of Pinochet's rule.\n\n45% of the population below the poverty line.\nTwo resounding deep recessions.\n19% decline in productivity.\nSteep Decline in average earnings.\nLong-lasting socioeconomic damage.\nHated by most the population.\nKilled around 10,000 political dissidents.\nTortured thousands.\nSent 200,000 into exile.\nMade rape a method of torture against women.\nEmbezzled over 27 million US dollars.\nAnd now has a cult of politically illiterate keyboard\nwarriors who worship him.\nBefore you send a cancerous Helicopter Meme just remember.\nHe was not a hero, he did not save Chile, He was and forever will be a criminal.;Smears,Namecalling/Labeling,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
I KNOW THE RUSSIA STORY'S A LIE,\n\nBUT I WANT TRUMP GONE, AND I DON'T KNOW WHAT ELSE TO DO!;LoadedLanguage
WE WILL ANNEX THEIR LANDS!;
LOVE UNDER APARTHEID\n\nAFTER BACKLASH, ISRAEL HAS REDUCED RELATIONSHIP RESTRICTIONS FOR WEST BANK PALESTINIANS;LoadedLanguage,Glitteringgeneralities(Virtue)
INTERNATIONAL CRIMINAL COURT NOMINEE\n\nVLADIMIR PUTIN\n\nINTERNATIONAL CRIMINAL COURT NOMINEE\n\nALEKSANDR LUKASHENKO\n\nWRITTEN AND DIRECTED BY\n\nVOLODYMYR ZELENSKYY\n\nMOSKVA\n\nEXPERIENCE IT LIKE NEVER BEFORE IN THE BLACK SEA;Smears,Namecalling/Labeling,Slogans
THE GOVERNMENT GIVES PEOPLE FREE FOOD\n\nLIKE A FISHERMAN GIVES FISH FREE WORMS AND FOR THE SAME REASON;Smears,Appealtofear/prejudice
\The mass suffering that revolution is intended to alleviate will continue as the revolution strangles\nitself on the altar of nonviolence.\\n\n- Ward Churchill\nPacifism as Pathology;Appealtoauthority,CausalOversimplification,LoadedLanguage
Logistics? Fucked. \n\nMorale? Gone.\n\nHotel?\n\nChernobyl.;LoadedLanguage,Appealtofear/prejudice
"\By the way, we don't have anything against cooperation with NATO, but we are against having a military alliance making itself at home right in our own\nbackyard; in our historic territory. I simply cannot imagine that we would travel to Crimea to visit NATO sailors. Of course, most of them are wonderful guys, but it would be better to have them come and visit us, be our guests, rather than the other way round.\\n";Namecalling/Labeling,Flag-waving,Exaggeration/Minimisation,PresentingIrrelevantData(RedHerring)
\How many genders are there?\\n\nAlways two, there are, no more, no less.\n\nWise words from Grand Master Yoda;Thought-terminatingcliché,Appealtoauthority
I'M PRAYING FOR YOU PRESIDENT TRUMP;Glitteringgeneralities(Virtue)
BANKS COLLECTED IN OVERDRAFT OVER $30 BILLION\nFEES LAST YEAR\n\nANOTHER WAY OF SAYING THAT, BANKS TOOK $30,000,000,000 FROM PEOPLE THAT HAD NO MONEY;"Smears,Namecalling/Labeling,""MisrepresentationofSomeonesPosition(StrawMan)"""
We are the majority\n\nLET'S GO BRANDON\n\n;Slogans,Bandwagon
Bobby Jindal, Louisiana Governor and GOP Presidential hopeful, is rated A+ by the NRA, has signed MANY Pro-Gun bills into law.\n\nAfter last night's shooting, he asks for PRAYERS.;Whataboutism
Mainstream media writing about...\n\nSam Bankman-Fried\nOh dear, oh dear. Gorgeous.\n\nElon Musk\nYou fucking donkey.;Whataboutism,LoadedLanguage
RUSSIAN POLICE WHEN OFFERED A BRIBE IN FRONTE\nOF A CAMERA\n;
DEMOCRATS JEFF VAN DREW, COLLIN PETERSON\nJOIN REPUBLICANS AGAINST IMPEACHMENT\nRULE BILL\n;
BIDEN APPROVAL RATINGS\n\nJUST IN FROM THE SWAMP;Smears
Joe Biden is immediatly sending funds,generators, fuel, water and food to Texas\n\nThis loser shot paper towels to Puerto Rico;Namecalling/Labeling,Glitteringgeneralities(Virtue)
Today, 32 of world's top 100 chess players are Russians.;Flag-waving
It was Azov Battalion;
My thoughts and prayers are with all the Western journalists trying to find their way through south-eastern Poland tomorrow;
Bodies of 1,800 German victims of Battle of Stalingrad found in Russia\n\nGerman victims\n;Smears,Namecalling/Labeling,Repetition
Liz Truss Puts Herself Forward To Replace Liz Truss\n;Smears
"If you ask the economist \Where in that equation do\nyou put the ozone layer, the deep underground aquifers of fossil water, topsoil, or biodiversty?\\n\ntheir answer is \Oh, those are externalities.\\nWell then, you might as well be on Mars; that economy's not based in anything like the real world.\n\nThese services are vital to the health of the planet and economists call these \externalities.\ \nThat's nuts!";Smears,Thought-terminatingcliché
ISIS-US GROUND FORCE;
\CARRY THE BATTLE TO THEM.\n\nDON'T LET THEM BRING IT TO YOU.\n\nPUT THEM ON THE DEFENSIVE AND DON'T EVER APOLOGIZE FOR ANYTHING.\\n\n-Harry S. Truman;Appealtoauthority,Black-and-whiteFallacy/Dictatorship
Oppressors can tyrannize only when they achieve\na standing army, an enslaved press,and a disarmed populace.\n- James Madison\n;Appealtoauthority,CausalOversimplification,Namecalling/Labeling,Appealtofear/prejudice,LoadedLanguage
HAPPY PRESIDENTS DAY\n\nTO THE MAN WHO RESCUED AMERICA FROM THE TRUMP DISASTER.\n\nWE THANK YOU!;Smears,Flag-waving,Namecalling/Labeling,Glitteringgeneralities(Virtue),LoadedLanguage
Don't worry, Joe. \nYou can rely on us to keep your citizens safe.\n\n\nHow do I know I can trust you? \nYou rape, torture, and murder innocent people.\n\nThat was like four or five days ago, man.;Smears,LoadedLanguage
Caption This;
stop you are all under arrest;
Russians after hearing they are to be mobilized\n;
\NO BUSINESS WHICH DEPENDS FOR EXISTENCE ON PAYING LESS THAN LIVING WAGES TO ITS WORKERS HAS ANY RIGHT TO CONTINUE IN THIS COUNTRY. \nBY LIVING WAGES, I MEAN MORE THAN A BARE SUBSISTENCE LEVEL - I MEAN THE WAGES OF DECENT LIVING.\\n\nFRANKLIN D. ROOSEVELT;Appealtoauthority,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
IT'S GOOD TO HAVE EMPATHY IN THE WHITE HOUSE AGAIN:\n\nTO KNOW THAT A FULLY FORMED ADULT HUMAN BEING IS LEADING US, ONE WHO HAS ACCESS TO A DEEP WELL OF EMOTIONAL RESERVES, ONE WHO MEASURES LIFE AND LOSSES BEYOND ELECTION RESULTS, POLL NUMBERS AND LEDGER BALANCES;LoadedLanguage,Glitteringgeneralities(Virtue)
WHY DOESN'T THE CORPORATE MEDIA\n\nREPORT SICKNESS OR DEATH CAUSED FROM\n\nHUNGER\n\nMEDICAL MISTAKES\n\nVACCINES\n\nOR WARS\n\nLIKE THEY DO THE COMMON COLD CORONAVIRUS?!?\n;Whataboutism,LoadedLanguage,Doubt
GRETA THUNBERG\n\nWITH A GEORGE SOROS EMPLOYEE\n;Doubt
FOR THE LOVE OF GOD WOULD\n\nSOMEONE PLEASE TAKE THE PEN AWAY FROM THE IDIOT BEFORE WE'RE ALL LIVING BY THE RIVER IN A VAN!!;Namecalling/Labeling,Black-and-whiteFallacy/Dictatorship,LoadedLanguage,Appealtofear/prejudice
\STRANGE TIMES ARE THESE IN WHICH WE LIVE WHEN OLD AND YOUNG ARE TAUGHT FALSEHOODS IN SCHOOL. AND THE PERSON THAT DARES TO TELL THE TRUTH IS CALLED AT ONCE A LUNATIC AND FOOL.\\n\nPLATO (427 BC);Namecalling/Labeling,Appealtoauthority,LoadedLanguage
\Donald Trump's comments are the textbook definition of racism\\n\nSTILL supports Donald Trump;LoadedLanguage
After Seeing The Jump In Trump's Poll Numbers, Biden\nOrders FBI To Raid His House Too;Smears,LoadedLanguage
THAT'S A NICE ECONOMY YOU GOT THERE\n\nBE A SHAME IF SOMEONE...\n\nIMPLEMENTED SOCIALISM;
DID YOU KNOW?\nOBAMA INSTITUTED THE GREATEST TRANSFER OF WEALTH IN HISTORY' TO THE RICHEST 1%\n\nDURING THE GREAT FLEECING (2008-2015), THE GREATEST TRANSFER OF WEALTH IN THE HISTORY OF THE WORLD OCCURRED. SOME $4.5 TRILLION WAS GIVEN TO WALL STREET BANKS THROUGH ITS QUANTITATIVE EASING PROGRAM, WITH THE AMERICAN PEOPLE PICKING UP THE IOU.\nTHE GAP BETWEEN RICH & POOR HAS WIDENED MORE UNDER OBAMA THAN UNDER ANY OTHER PRESIDENT & MORE THAN 50% OF THE POPULATIONS IN ALL U.S. COUNTIES ARE ON SOME KIND OF GOVERNMENT ASSISTANCE.;Smears,Exaggeration/Minimisation
WE SPEND BILLIONS OF DOLLARS\nSEARCHING FOR LIFE ON OTHER PLANETS\n\nAND TRILLIONS OF DOLLARS KILLING THE LIFE ON THIS ONE.;Whataboutism,LoadedLanguage
WITHOUT GOVERNMENT\n\nWHO WOULD BUILD SPIKES WHERE THE HOMELESS SLEEP?;Smears
REMEMBER TO GET YOUR ANNUAL FLU SHOT...\n\nFOR THE FLU THAT DIDN'T MAKE AN ANNUAL APPEARANCE LAST YEAR.;Doubt
Aaron Donald be like...;
When I was a kid, all I wanted was to be all grown up. Then I grew up and realized I wanted to be a kid again. The only real constant in my life has been my unshakeable faith in the science of Marxism-Leninism.\n- Sir Robin Williams;Appealtoauthority,LoadedLanguage,Glitteringgeneralities(Virtue)
I prefer liberty with danger than peace with slavery.\n\nJean-Jacques Rousseau;Appealtoauthority,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
Nothing portrays \smash capitalism\ like a sticker on your $1000 piece of machinery while virtue signaling in a mask pushed on you by corporate media as you drink a $6 coffee in a mega global franchise.\nYou little rebel.\n;Smears,Namecalling/Labeling
DONALD TRUMP AT THE UNITED NATIONS: HUMAN\nRIGHTS COME FROM GOD, NOT GOVERNMENT;Appealtoauthority,Black-and-whiteFallacy/Dictatorship
From 'Peace Policy' to 'Final Solution\n\nHitler was inspired by the American example of concentration camps [reservations] and extermination policies of the Native Americans and used them as a model for what he termed the final solution.;Reductioadhitlerum,LoadedLanguage
HUNDREDS OF UKRAINIAN CIVILIANS MASSACRED AT BUCHA\n\nDIDN'T HAPPEN\n\nTHEY DESERVED IT\n\nRUSSIAN MEDIA;Thought-terminatingcliché,Namecalling/Labeling,LoadedLanguage
HOW DARE YOU DISAGREE WITH ME?!?!\n\nI'M A TOLERANT LIBERAL YOU RACIST, GUN TOTING, BIBLE THUMPING, SEXIST, HOMOPHOBIC, ISLAMOPHOBIC, PBR SWILLING, TRUCK DRIVING, COUSIN LOVIN' REDNECK!! \nI KNOW EVERYTHING!!!;Smears,Namecalling/Labeling,Exaggeration/Minimisation,LoadedLanguage
Thom Yorke has called to \bring down this UK government\\n\nFAR OUT\n\nBRING DOWN THIS UK GOVERNMENT, THEY DO NOT SPEAK FOR US, RIGHT THE FUCK NOW - THEY HAVE NO AUTHORITY, NO MANDATE, NO CLUE, CATS IN A BAG TEARING THEMSELVES TO PIECES WHILE THE COUNTRY SUFFERS IN EXTREME DISTRESS. \nENOUGH OF THIS SHIT. SHAME ON THEM.\n\nTHOM YORKE ON THE UK GOVERNMENT;Thought-terminatingcliché,Appealtoauthority,Smears,Flag-waving,Black-and-whiteFallacy/Dictatorship,LoadedLanguage
This little girl wins Halloween\n\nQuit Sniffin Me Ya Twit;Namecalling/Labeling,LoadedLanguage
WOMEN MARCHING OVER TRUMP SAYING CRUDE THINGS\n\nWOMEN MARCHING OVER ACTUAL PREDATORS LIKE WEINSTEIN;Namecalling/Labeling
Why do they keep calling me Brandon?\n\nFor the love of God Joe;Smears
TRUMP GIVES AMERICAN FLAG A HUG AS HE WALKS ON CPAC STAGE;Flag-waving
THE WORLD IS GOING TO END IN 12 YEARS\n\nI'VE BEEN SAYING THAT FOR THE PAST 30 YEARS!;Smears
"The Plan\n\n\Today Americans would be outraged if U.N. troops\nentered Los Angeles to restore order; tomorrow they\nwill be grateful! \nThis is especially true if they were told there was an outside threat from beyond whether real or promulgated, that threatened our very exice. \nIt is then that all peoples of the world will pledge with world leaders to deliver them from this evil.\n\nThe one thing every man fears is the unknown. When presented with this scenario, individual rights will be willingly relinquished for the guarantee of their well being granted to them by their world government.\\n\n- Henry Kissinger in an address to the Bilderberg meeting at Evian, France, May 21, 1992.";Exaggeration/Minimisation,Appealtoauthority,CausalOversimplification,LoadedLanguage
Home of the FREE\nBecause of the BRAVE;Slogans,Flag-waving
WHEN YOU SEE THE GUY WHO SAID \YOU'LL NEVER BE PRESIDENT\ AT YOUR INAUGURATION;Namecalling/Labeling
A LOVELY PICTURE OF ALL THE AMERICAN FEMINISTS\n\nTRAVELING TO THE MIDDLE EAST TO FIGHT FOR WOMEN'S RIGHTS;Namecalling/Labeling
How's 2022 Goin';
TRUMP\n\n2020;Slogans
Because soft is not what God called man to be.\nHard Men in a World of Softness;
BEFORE PALPATINE...\nBEFORE THE CLONE WARS...\nBEFORE THE LAVA...\n\nDICK CHENEY WAS A HANDSOME YOUNG MAN.;Smears,Repetition
Level: Easy\n\nLevel: Hard\n\nLevel: For Mother Russia;Slogans,Namecalling/Labeling,Repetition
Europeans:\n\nYou are trespassing;
\NONSENSE DETECTED! \nFIRE AT WILL!\\n\n\Time to bonk some tankies.\;
ANNA AND VIRA:\nATTACKED FOR DEFENDING LGBTI AND WOMEN'S\nRIGHTS IN UKRAINE;CausalOversimplification,LoadedLanguage
\Our food system belongs in the hands of many Meli family farmers, not under the control of a handful of\ncorporations.\\n\n- Willie Nelson\nFounder, Farm Aid;Namecalling/Labeling,Appealtoauthority,Black-and-whiteFallacy/Dictatorship
