,text,label,label_category
764,praised him ,Loaded_Language,Manipulative_wording
765,"Yeah, right, Hakim",Loaded_Language,Manipulative_wording
766,"absolutely, unqualifiedly denounce and reject ",Loaded_Language,Manipulative_wording
767,it doesn’t work,Thought-terminating_Cliches,Thought-terminating_Cliches
768,"Tlaib, of course, had nothing to say about the genocidal incitement against Jews and Israel that regularly features on Palestinian television",Whataboutism,Distraction
769,have been overwhelmingly elected ,Exaggeration_Minimisation,Manipulative_wording
770,"unfortunately, in reality neither one is worth celebrating",Doubt,Doubt
771,vendetta against ,Loaded_Language,Manipulative_wording
772,"no country, not one",Exaggeration_Minimisation,Manipulative_wording
773,is even more hateful than Tlaib,Exaggeration_Minimisation,Manipulative_wording
774,hypnotized ,Loaded_Language,Manipulative_wording
775,the evil doings of Israel,Loaded_Language,Manipulative_wording
776,she doubled down and attacked ,Loaded_Language,Manipulative_wording
777,"You are a hateful sad man, I pray to Allah you get the help you need and find happiness",Doubt,Doubt
778,"There is much, much worse about Omar",Exaggeration_Minimisation,Manipulative_wording
779,the increasing balkanization ,Loaded_Language,Manipulative_wording
780,"Forthrightly pro-America, pro-Israel candidates would stand little to no chance in either of their districts.	And that is indicative of a much larger problem",Appeal_to_fear-prejudice,Justification
781,overwhelmingly ,Loaded_Language,Manipulative_wording
782,triumphs of America’s “diversity,Flag-Waving,Justification
783,"For me, U.S. aid should be leverage.	I will be using my position in Congress so that no country, not one, should be able to get aid from the U.S. when they still promote that kind of injustice",Flag-Waving,Justification
784,a hateful sad man,Name_Calling_Labeling,Attack_on_reputation
785,extraordinary work ,Loaded_Language,Manipulative_wording
786,steadfastly ignored,Loaded_Language,Manipulative_wording
787,to trigger ,Loaded_Language,Manipulative_wording
788,they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis,Appeal_to_fear-prejudice,Justification
789,they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis,Appeal_to_fear-prejudice,Justification
790,that’s childish,Thought-terminating_Cliches,Thought-terminating_Cliches
791,Cracks Racist Joke ,Loaded_Language,Manipulative_wording
792,just how evil and awful ,Loaded_Language,Manipulative_wording
793,hypocritically toeing ,Loaded_Language,Manipulative_wording
794,"Childish, indeed.	Insulting, indeed",Loaded_Language,Manipulative_wording
795,kick them in the shins,Loaded_Language,Manipulative_wording
796,rather extraordinarily,Loaded_Language,Manipulative_wording
797,"Sorry Hillary, we don’t think they look anything alike.	Or did you mean all black people",Doubt,Doubt
798,concludes so eloquently,Loaded_Language,Manipulative_wording
799,"As The American Mirror’s Kyle Olsen concludes so eloquently, Hillary Clinton appears to benefit from her progressive privilege – it is the only thing that protects her from getting the ‘Roseanne treatment’, and not being dismissed in disgrace",Appeal_to_Authority,Justification
800,dismissed in disgrace,Loaded_Language,Manipulative_wording
801,Death to America”,Repetition,Manipulative_wording
802,Death to America!” – America Is The “Great Satan,Slogans,Call
803,Death to America,Slogans,Call
804,Death to America,Slogans,Call
805,Great Satan,Repetition,Manipulative_wording
806,Victory Will Be Yours,Slogans,Call
807,Death to America,Slogans,Call
808,America has never been a democracy,Exaggeration_Minimisation,Manipulative_wording
809,blasted ,Loaded_Language,Manipulative_wording
810,Satan seeks to divide Muslims ,Loaded_Language,Manipulative_wording
811,he assimilates with ,Loaded_Language,Manipulative_wording
812,Death to America,Loaded_Language,Manipulative_wording
813,"a part of the crazy, crazy, crazies",Name_Calling_Labeling,Attack_on_reputation
814,"a “F***ed up,” “cracker state",Name_Calling_Labeling,Attack_on_reputation
815,that will never happen,Repetition,Manipulative_wording
816,a “cracker state,Name_Calling_Labeling,Attack_on_reputation
817,"a “crazy, crazy,” Democrat",Name_Calling_Labeling,Attack_on_reputation
818,a part of the crazy crazy crazies,Repetition,Manipulative_wording
819,a Progressive,Name_Calling_Labeling,Attack_on_reputation
820,You whip ’em up,Loaded_Language,Manipulative_wording
821,"What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election",Doubt,Doubt
822,are f***ed up,Loaded_Language,Manipulative_wording
823,whip them up ,Repetition,Manipulative_wording
824,"Omar Smith, who says he went to college with Gillum, reveals Gillum cannot fulfill his campaign promises even if he wanted to",Appeal_to_Authority,Justification
825,Whip up” the poor into a “frenzy ,Loaded_Language,Manipulative_wording
826,whip” lower income individuals “into a frenzy,Repetition,Manipulative_wording
827,whip them up into a frenzy ,Loaded_Language,Manipulative_wording
828,whip ’em up,Loaded_Language,Manipulative_wording
829,whip up ,Loaded_Language,Manipulative_wording
830,You have to appeal to white guilt,Repetition,Manipulative_wording
831,Gillum Makes Promises He Can’t Keep,Doubt,Doubt
832,You have to whip them up into a frenzy in order for them to vote,Exaggeration_Minimisation,Manipulative_wording
833,the moderates,Name_Calling_Labeling,Attack_on_reputation
834,to appeal to white guilt,Loaded_Language,Manipulative_wording
835,Gillum campaign makes promises it knows it can’t keep,Doubt,Doubt
836,reveals Gillum cannot fulfill his campaign promises even if he wanted to,Doubt,Doubt
837,"When asked how Gillum would fund all the programs he says he wants to fund, Smith says Gillum “can’t",Doubt,Doubt
838,Smith explains that most of Gillum’s campaign promises could never be implemented,Doubt,Doubt
839,"So, let’s go back to Mr. Gillum’s platform, right?	Raise the corporate tax in Florida from 7 to 11 percent.	That will never happen.	Raise teacher’s pay to $50,000, that will never happen.	Give me another position.	Medicare for all, that will never happen",Doubt,Doubt
840,Whip up” the poor into a “frenzy in order for them to vote,Exaggeration_Minimisation,Manipulative_wording
841,Gillum’s fairy tale platform,Name_Calling_Labeling,Attack_on_reputation
842,"You whip ’em up.	The poor, the middle income.	You have to whip them up into a frenzy in order for them to vote",Exaggeration_Minimisation,Manipulative_wording
843,needs to appeal to “white guilt,Loaded_Language,Manipulative_wording
844,be]cause that’s what it is,Thought-terminating_Cliches,Thought-terminating_Cliches
845,you are way out of left field,Loaded_Language,Manipulative_wording
846,"We don’t, do we have to let [the voters] know what the agenda is ahead of time?	We can’t… We cannot… You alienate everybody",Appeal_to_fear-prejudice,Justification
847,Gillum had to campaign on values he does not really believe,Doubt,Doubt
848,left of center,Repetition,Manipulative_wording
849,left of center,Name_Calling_Labeling,Attack_on_reputation
850,"left, not left of center",Name_Calling_Labeling,Attack_on_reputation
851,the moderates ,Name_Calling_Labeling,Attack_on_reputation
852,the gun-toting people ,Name_Calling_Labeling,Attack_on_reputation
853,But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida,Doubt,Doubt
854,F***ed up,Loaded_Language,Manipulative_wording
855,a progressive,Name_Calling_Labeling,Attack_on_reputation
856,"a `F***ed up,` `cracker state",Repetition,Manipulative_wording
857,The rules in Florida are f***ed up,Loaded_Language,Manipulative_wording
858,to appeal to white guilt,Repetition,Manipulative_wording
859,"if Gillum is elected, none of the things outlined in his platform would happen.	He says that “that’s not for [voters] to know",Doubt,Doubt
860,Not for voters to know` programs won't happen,Doubt,Doubt
861,"You whip 'em up.	The poor, the middle income.	You have to whip them up into a frenzy in order for them to vote",Exaggeration_Minimisation,Manipulative_wording
862,to appeal to white guilt,Loaded_Language,Manipulative_wording
863,a f***ed up ass state,Repetition,Manipulative_wording
864,a cracker state,Repetition,Manipulative_wording
865,But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida,Doubt,Doubt
866,the gun-toting people ,Name_Calling_Labeling,Attack_on_reputation
867,wall-to-wall coverage in the media eviscerating Gilllum ,Loaded_Language,Manipulative_wording
868,white voters ,Name_Calling_Labeling,Attack_on_reputation
869,"if Gillum is elected, none of the things outlined in his platform would happen",Appeal_to_fear-prejudice,Justification
870,a `F***ed up` `cracker state,Loaded_Language,Manipulative_wording
871,racial slur ,Loaded_Language,Manipulative_wording
872,thought crimes,Name_Calling_Labeling,Attack_on_reputation
873,social justice crybullying ,Loaded_Language,Manipulative_wording
874,Also the Left killed comedy.	This is what its corpse looks like,Exaggeration_Minimisation,Manipulative_wording
875,the Left killed comedy,Slogans,Call
876,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",Exaggeration_Minimisation,Manipulative_wording
877,Columbia snowflakes ,Name_Calling_Labeling,Attack_on_reputation
878,"Comrades, these jokes you have been listening to are thought crimes",Exaggeration_Minimisation,Manipulative_wording
879,"I'm sure Patel felt very, like, accepted",Exaggeration_Minimisation,Manipulative_wording
